Judul	Penulis	PDF_Link	Abstrak
  Aktivisme dan Kesukarelawanan dalam Media Sosial Komunitas Kaum Muda Yogyakarta   	Ramma Wisnu Dewantara, Derajat S. Widhyharto	https://jurnal.ugm.ac.id/jsp/article/view/10855/pdf	Aktivisme dan kesukarelawanan kaum muda dalam membentuk gerakan sosial telah mengalami pergeseran dari offline menuju online. Hal ini tidak terlepas dari perkembangan teknologi informasi terutama dengan munculnya Web 2.0 yang membuat banyak realitas sosial diperlihatkan oleh media baru tersebut. Salah satu turunan media baru ini adalah media sosial yang dianggap unggul dalam kecepatan mendistribusikan pesan. Media sosial juga menjadi “ruang publik baru”kaum muda untuk berbagi atau berdiskusi mengenai isu tertentu, bahkan sampai digunakan sebagai tuntutan revolusi. Metode yang digunakan dalam penelitian media baru ini adalah wawancara mendalam dan focus group discussion. Temuannya memperlihatkan bahwa kaum muda Yogyakarta, yang terhimpun dalam berbagai komunitas, berhasil memanfaatkan media sosial sebagai penyeimbang, pengingat, dan suplemen gerakan baru komunitas kaum muda.
  Silent Political Apathy in Urban Society: The Case of Medan 2018 Election   	Derajad Sulistyo Widhyharto, Desi Rahmawati, Norin Mustika Rahadiri Abheseka	https://jurnal.ugm.ac.id/jsp/article/view/51724/pdf	Studies on non-voting behavior and which depart from social perspectives have long been stagnated due to the dominance of analysis that puts systems, institutionalization, political mechanisms and participation as the main viewpoints of the studies. This study using social perspectives is useful to explain why voters were not present at polling stations during the Medan 2018 Election. It elaborates the social aspects that influenced non-voting behavior in the urban area of Medan in North Sumatra, Indonesia during the 2018 gubernatorial election. Utilizing mix- method strategies, instead of citing social aspects as a mere research context, this article argues that social aspects in the form of social cleavages worked behind the silent apathy, namely apathy that was implicitly indicated by voters who were not present at polling stations. Social cleavages including ethnicity, religion and gender indicated a paradox since they—with the exception of gender—were used by candidates as the main campaign substance. On the other hand, large numbers of people showed disinterest in these social cleavages during the election. This article explains why abstained voters hid their disinterest behind their excuses for not being present at the polling stations for economic (working activities) and other reasons.
  Masyarakat Adat versus Korporasi: Konflik Sosial Rencana Pembangunan Pabrik Semen di Kabupaten Pati Jawa Tengah Periode 2013-2016   	Suharko Suharko	https://jurnal.ugm.ac.id/jsp/article/view/24776/16027	Social confilct between indigenous community of Sedulur Sikep and PT SMS has arisen as a consequence of utilization of karst for cement plant in District of Pati, Central Java since 2010. Using secondary data collected from off line and on line media, and applying Wehr's model of conflict mapping, the article aims to map the conflict. For the corporation, karst can be mined and has a high economic value. For Sedulur Sikep, karst must be concerved because it covers water reservoir that is vital for its agricultural livelihood. From 2010 to 2014, while Sedulur Sikep continuesly rejected the establishment of the plant, PT SMS had completed environmental impact analysis. After Head of Pati district launched an environmental licence for PT SMS in the end of 2014, the two parties of conflict had been head to head in two levels of the administrative courts (PTUN Semarang and PTTUN Surabaya). The verdicts of court are not able to end the conflict yet. Opportunity to solve the conflict will depend on the results of strategic environmental analysis (KLHS) that was decided by the President as a reference for parties who plan to mine karst in mountain of Kendeng Utara, Central Java
  Krisis Kapitalisme 2008 dan Bangkitnya Gerakan Kiri Studi Dinamika Gerakan Partai Syriza di Yunani   	Arif Novianto, Lukman Kurniawan, Samodra Wibawa	https://jurnal.ugm.ac.id/jsp/article/view/15678/10445	The economic crisis which hit Greece was in 2008 helped to flow into a political crisis. The old political oligarchy that since 1974 up to 2010 alternately dominate the Greece that is PASOK party and the New Democracy party suffered shocks that lead to new political dynamics. Austerity policies and neoliberal reforms under the moderation of the troika (Europaen Central Bank, European Union, and International Monetary Fund) have created a decrease in the level of welfare and the economic crisis are instead growing. That situation creates a distrust of the Greek people, until they are searching for an alternative system other than capitalism. At that time the idea of socialism promoted by Syriza party has been able to to gain influence in the mass base, to deliver Syriza-led government with 36.3 percent of voters in Election 2015. This paper attempts to elaborate on the strategies used by the Syriza party and also weaknesses in the startegy
  Tanggung jawab Sosial Korporasi dan Hak-Hak Masyarakat Hukum Adat   	- Afrizal	https://jurnal.ugm.ac.id/jsp/article/view/10882/8123	This article scrutinizes the implementation of Corporate Social Responsibility (CSR) concept on the recognition of indigenous society’s rights over agrarian resources. It is argued that the concept is relevant to study forms of social relation between corporations and indigenous societies. Publication about that is little. Indigenous societies across Indonesia insist that they have rights over agrarian sources within their customary territory and the rights are recognized by the Indonesian state as well as international bodies. Academicians only pay attention to the government’s responsibility to recognize and respect the indigenous society’s rights. It is contended that from the concept of CSR a corporation is responsible for recognizing and respecting indigenous societies’ rights over agrarian sources, but this article demonstrates that realization of indigenous community’s rights by corporations is dependent upon pressure from indigenous communities rather than coporations’ initiative.
  Karst: Ditambang atau Dilestarikan, Konflik Sosial Rencana Pembangunan Pabrik Semen di Kabupaten Pati Jawa Tengah   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/10881/8122	The establishment of cement industry at regions with rich content of karst has increasingly grown in recent years. As a consequence, conflict of interest between cement company and local people groups has arised. The article aims to mapping out a natural resource based-conflict in district of Pati, province of Jawa Tengah. The social conflict has taken place at the stage of pra-construction of cement plant in the south Pati. The cement company, supported by local government, has continuously tried to establish the plant. The local people groups have always rejected it. Through organizing indigenous people, building social networks, and undertaking various collective actions, the local people groups have refused any efforts for establishing the plant. While this social conflict has continued, so far there is no an adequate conflict resolution. However, the new government of Central Java resulted from the 2013 election provides an opportunity to end the conflict.
  Jalan Panjang Penyelesaian Konflik Kasus Lumpur Lapindo   	Anis Farida	https://jurnal.ugm.ac.id/jsp/article/view/10880/8121	This study aims to understand the map of conflict and the evolving dynamics of Lapindo mudflow case settlement. The study was conducted in two villages, namely Siring and Renokenongo, Porong subdistrict, Sidoarjo, EastJava, using a qualitative approach. Data was collected throughin-depth interviews, observation, documentation and focus group discussion. The results showed that the conflict can be divided into vertical and horizontal conflicts. In the vertical conflict, communities faced government and Lapindo Brantas. While horizontal conflicts, it showed a layer conflicts, consisting of the conflict between family members, neighbors, RT/RW, villagers, and between Lapindo mudflow victims vs nonvictims residents. Simplification of Lapindo conflict management based on there placement of material aspects, have potentially to create a new problems in the future.
  The Unemployment Rate Amid the COVID-19 Pandemic: Propose the Best Practices Policy to Maintain Labor Market Stability   	Nazaruddin Malik, Muhammad Sri Wahyudi Suliswanto, Mochamad Rofik	https://jurnal.ugm.ac.id/jsp/article/view/56450/pdf	This study analyzes the impact of the shocks caused by the COVID-19 pandemic on the labor market. The research is vital for expanding the literature about maintaining the unemployment rate amid crisis, ultimately reducing unnecessary social costs. The quantitative approach in this study uses a Granger causality test to understand the effect of the shock caused by the COVID-19 pandemic on unemployment. Meanwhile, the qualitative approach in this study uses literature related to economic growth, crisis management, and unemployment. Granger causality tests show that economic slowdown hurts the unemployment rate. Based on discussion and synthesis from works of literature, this paper recommends some of the policies to maintain growth and prevent a more severe collapse in the labor market; the government needs to sustain aggregate demand and supply. Also, ensure the supply chain runs well amid various restrictions. Besides, this paper also proposes that the government maximizes alternative budget resources. Meanwhile, strengthening the labor system and developing health and food security industries must be a priority policy amid-post the pandemic.
  Aging Labor and Japanese Industry Performance: Lessons for Indonesia Policies   	Indri Dwi Apriliyanti	https://jurnal.ugm.ac.id/jsp/article/view/31754/pdf	This study analyzes the labor input factor that determines and shapes output generation in Japan. It hypothesizes that labor input contributes to the development of output growth in Japanese industries. In addition to that, it is hypothesized that moderator variable which is represented by numbers of aging labor can either stimulate or weaken the output generation. Hypotheses are tested using the data obtained from the Research Institute of Economy, Trade, and Industry (RIETI) Japan Industrial Output (JIP) Database 2011 and Japan Statistics Oﬃcial within period 1970 to 2008. A multiple regression analysis, a manova and a hierarchical multiple regression analysis are conducted. Similar to expectation, aging labor has a negative moderating eﬀect on labor-intensive industry; meanwhile aging labor has a positive moderating eﬀect on capital-intensive industry. Not only does this study provide thorough knowledge towards output generation in Japan, but it also provides substantial lessons for Indonesia, particularly to enhance the industrial policy regarding the aging labor.
  Perjuangan Gerakan Buruh Tidak Sekedar Upah Melacak Perkembangan Isu Gerakan Buruh di Indonesia Pasca Reformasi   	Muhammad Zuhdan	https://jurnal.ugm.ac.id/jsp/article/view/13086/9315	The purpose of this paper is to track issues championed by the labor movement aft er the reform. The ﬁ rst thesis of this paper behold issue championed labor movement is not merely a matt er of wage increases. This paper focus on championed issue by the labor movement in the post-reformation Indonesia. The reasons for selecting this theme is to expand the public’s view on the issue of labor which has always been synonymous with wage when the labor movement has long roots and a tradition of thought that labor issues are always  dialectical and dynamic with the changing socio-political structure. The results of this study indicate that the issue of the labor movement in the post-reformation Indonesia no longer dwell on the issue of wage increase alone but develops progressively in the direction of political issues that is identical to the New Left movement, ranging from labor issues Go Politics, anti-neoliberalism, gender, human rights, democracy,citizenship, public policy, etc.
